TCID,Test Scenario,Test Case Name,Test Steps,Test Data,Expected Result,Actual Result,Status
LGN-01,Valid Login,Login with correct credentials,"1. Navigate to login page
2. Enter valid email
3. Enter valid password
4. Click Sign In","Email: venture@example.com
Pass: 12345678",User should be redirected to the Dashboard,,Pending
LGN-02,Invalid Login,Login with incorrect password,"1. Enter valid email
2. Enter wrong password
3. Click Sign In","Email: venture@example.com
Pass: wrongpass",System should show "Invalid password" error,,Pending
LGN-03,Invalid Login,Login with non-existent email,"1. Enter non-existent email
2. Enter any password
3. Click Sign In","Email: unknown@test.com
Pass: 12345678",System should show "User not found" or similar error,,Pending
LGN-04,Mandatory Field,Login with empty email,"1. Leave email empty
2. Enter valid password
3. Click Sign In","Email: [Empty]
Pass: 12345678",Validation message "Please fill out this field" should appear,,Pending
LGN-05,Mandatory Field,Login with empty password,"1. Enter valid email
2. Leave password empty
3. Click Sign In","Email: venture@example.com
Pass: [Empty]",Validation message "Please fill out this field" should appear,,Pending
LGN-06,Field Masking,Password masking check,1. Type password in password field,Password: password123,Characters should be hidden (dots or stars),,Pending
LGN-07,UI/UX,Verify Forgot Password link,1. Click on "Forgot Password" link,N/A,User should be redirected to Password Reset page,,Pending
LGN-08,Security,Check SQL Injection in login,"1. Enter ' OR '1'='1 in email
2. Enter any password
3. Click Sign In","Email: ' OR '1'='1
Pass: admin123",Access should be denied,,Pending
LGN-09,Session,Dashboard access without login,1. Attempt to access dashboard URL directly,URL: /public/dashboard,User should be redirected to Login page,,Pending
LGN-10,Logout,Logout functionality,"1. Log in
2. Click on Profile/Logout button",N/A,User should be logged out and sent to Login page,,Pending
USR-01,Create User,Successful user creation,"1. Navigate to Add User
2. Fill all mandatory fields
3. Click Save","EmpId: 501, Name: John Doe, Email: john@test.com",User should be created successfully and listed,,Pending
USR-02,Validation,Create user with empty Emp ID,"1. Leave Emp ID empty
2. Fill other fields
3. Click Save",EmpId: [Empty],"Employee ID is required" error message,,Pending
USR-03,Data Integrity,Duplicate Emp ID check,"1. Enter an existing Employee ID
2. Fill other fields
3. Click Save",EmpId: 101 (Existing),"Employee ID already exists" error,,Pending
USR-04,Format Check,Invalid email format,"1. Enter email without '@' or domain
2. Click Save",Email: invalidemail,"Invalid email format" error,,Pending
USR-05,Field Limit,Mobile number length check,"1. Enter mobile number with < 10 digits
2. Click Save",Mobile: 12345,"Mobile number must be 10 digits" error,,Pending
USR-06,Dropdown,Role selection verification,"1. Open Role dropdown
2. Select a role (e.g., Manager)",Role: Manager,Selected role should be displayed in the field,,Pending
